Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001670155,0.82736355,0.3070316,0.0,0.09931888,0.0,0.008726131,0.0016755343
CH-DP-BT-BU-BV-CA,24,0.001675601,0.90981394,0.33397654,0.0,0.07016316,0.0,0.044294845,0.0016850451
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016701589,0.8273598,0.30703306,0.0,0.099320345,0.00166357,0.0,0.0016755409
CS-CH-BT-BU-BV-CA,24,0.0016756278,0.9097929,0.33398923,0.0,0.07016973,0.001659547,0.0,0.001685044
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7714599,0.0,0.35699543,0.002495736,0.0,0.0025151237
CS-CH-BU-BV,24,0.0,0.0,0.96542585,0.0,0.62675756,0.0024890788,0.0,0.002541713
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014315208,0.81822103,0.29951328,0.0,0.09559011,0.0014259403,0.007484983,0.0014361489
CS-CH-DP-BT-BU-BV-CA,24,0.0014361865,0.9103684,0.33300444,0.0,0.068891376,0.0014224561,0.038016018,0.0014442792
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.7717513,0.0,0.0,0.0024961915,0.013191908,0.0025142748
CS-CH-DP-BU,24,0.0,0.0,0.9660917,0.0,0.0,0.0024932048,0.06861477,0.0025330624
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020042644,0.83661264,0.31528038,0.0,0.103622265,0.0,0.010461986,0.0
DP-BT-BU-BV-CA,24,0.0020108032,0.90920424,0.33504656,0.0,0.071624674,0.0,0.053065877,0.0
