Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.004990615,0.0,0.004979118,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019995559,0.001998143,0.0,0.0019958394,0.0019979307,0.0020102153,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.001999114,0.00199629,0.0,0.001991686,0.0019958615,0.002020483,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019995596,0.0,0.0,0.0019958357,0.001997931,0.0020102067,0.001999934,0.0
CDevo-CS-DP-BV-CA,24,0.0019991186,0.0,0.0,0.0019916783,0.0019958625,0.002020466,0.001999868,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024994288,0.0024976635,0.0,0.002494787,0.0,0.0,0.0024999212,0.0
CDevo-DP-BT-CA,24,0.002498858,0.0024953287,0.0,0.002489585,0.0,0.0,0.0024998423,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024976656,0.0,0.0,0.002497392,0.0025127535,0.0024999238,0.0
CS-DP-BT-BV,24,0.0,0.0024953322,0.0,0.0,0.0024947857,0.0025255713,0.0024998474,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024994307,0.0024976719,0.0,0.0,0.002497395,0.0,0.0024999084,0.0
DP-BT-BV-CA,24,0.0024988614,0.0024953461,0.0,0.0,0.0024947922,0.0,0.002499817,0.0
