Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15980962,1.0905383,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07598227,1.0822557,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.73352426,0.10502256,0.27629292,0.009042678,0.012515676,0.023882408
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5132599,0.088352986,0.53899395,0.004366294,0.00016204662,0.015928635
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.013579647,1.0550313,0.0,0.009312916,0.1107609,0.00048709125,0.009847185,0.0
CDevo-CS-DP-BT-BV-CA,24,0.022172986,1.0251559,0.0,0.0007060132,0.068234466,4.7768017e-06,0.0013964636,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.04221313,0.0,0.9644401,0.1113907,0.0,0.018152898,0.03778721,0.0
CDevo-CS-DP-BU-CA,24,0.18059787,0.0,0.84092414,0.13304056,0.0,0.042560495,0.008271705,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0536322,0.0,0.0,0.1174489,0.9698975,0.014949439,0.018114207,0.0
CDevo-CS-DP-BV-CA,24,0.10811825,0.0,0.0,0.08305202,1.0066323,0.009595975,1.2893084e-05,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8294951,0.2751765,0.0,0.060470074,0.0008259434,0.010747635,0.0
CS-DP-BT-BU-BV,24,0.0,0.8359744,0.2573199,0.0,0.027274791,2.228163e-05,0.000898329,0.0
