Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.024010124,0.8362582,0.32676947,0.011315297,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.036805343,0.84352326,0.28813058,0.00046318432,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77070826,0.322756,0.008387236,0.06645519,0.0,0.0,0.009393329
CDevo-CH-BT-BU-BV,24,0.0,0.77804995,0.28693017,0.0015846298,0.028315596,0.0,0.0,0.054227833
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.09810796,0.0,0.0,0.4501514,0.0,0.00012918486,0.0,0.00020178997
CDevo-CS-CH-CA,24,0.27163762,0.0,0.0,0.42745993,0.0,4.9684045e-06,0.0,7.4165127e-09
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.10197643,0.0,0.0,0.44982526,0.0,0.00013179441,0.0008341168,0.0
CDevo-CS-DP-CA,24,0.27336687,0.0,0.0,0.42762336,0.0,5.0112144e-06,0.0010666053,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.016126454,0.8208389,0.3269414,0.0,0.0,0.0013217459,0.0,0.0037793287
CS-CH-BT-BU-CA,24,0.037619304,0.8085464,0.29182497,0.0,0.0,0.003802931,0.0,0.025693353
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.77645195,0.31841585,0.0,0.06418526,0.0018427438,0.0006591869,0.0
CS-DP-BT-BU-BV,24,0.0,0.80665874,0.31824696,0.0,0.028142879,0.012422032,0.000249643,0.0
