Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050259964,0.0,0.0,0.0050007547,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050521283,0.0,0.0,0.0050015133,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020088644,0.0019981181,0.0020003177,0.0019996092,0.0019989607,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020177679,0.0019962394,0.0020006355,0.0019992182,0.001997923,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025003555,0.0,0.0024986789,0.0025035902,0.0024999555
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025007105,0.0,0.0024973587,0.0025071856,0.0024999108
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016753525,0.0,0.0016651062,0.0,0.0016663391,0.0016657888,0.0016690716,0.0016666313
CS-CH-DP-BU-BV-CA,24,0.001684083,0.0,0.0016635465,0.0,0.0016660112,0.0016649103,0.0016714802,0.0016665957
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020104235,0.0,0.0019981305,0.0,0.001999607,0.0019989496,0.0020028865,0.0
CS-DP-BU-BV-CA,24,0.0020209013,0.0,0.0019962615,0.0,0.001999214,0.001997899,0.0020057783,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002511117,0.002497647,0.0,0.0024995166,0.0,0.0025035932,0.0
DP-BT-BU-BV,24,0.0,0.0025222844,0.002495294,0.0,0.0024990337,0.0,0.0025071923,0.0
