Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005034224,0.0,0.3952303,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.015676074,0.0,0.0,0.022563543,0.0024940402,0.012464834,0.0,0.0
CDevo-CS-BV-CA,24,0.09764236,0.0,0.0,0.20093173,0.0024876306,0.061906952,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.04505087,0.0,0.0,0.0051397737,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39523557,0.0,0.0,0.0052847667,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015660945,0.0,0.61671984,0.0,0.0024954926,0.0,0.0,0.014388583
CH-BU-BV-CA,24,0.09712271,0.0,0.8067859,0.0,0.0024960672,0.0,0.0,0.081018865
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025090573,0.0,0.0,0.0024940965,0.012464841,0.002569769,0.0
CS-DP-BT-BV,24,0.0,0.002518125,0.0,0.0,0.0024880725,0.061907105,0.0026412157,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01567593,0.0025090317,0.0,0.0,0.0024941033,0.0,0.00256983,0.0
DP-BT-BV-CA,24,0.097620696,0.0025179281,0.0,0.0,0.0024880713,0.0,0.0026415985,0.0
