Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.91415685,0.16896966,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.921494,0.1855959,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0055933394,0.81691056,0.2823134,0.031807233,0.07060006,0.0047020474,0.010712375,0.011286098
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01691305,0.85308796,0.26496112,0.018595995,0.042217817,0.0039719497,0.0069494615,0.013010528
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.75384194,0.09836134,0.31414932,0.0077787363,0.022222381,0.018109005
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.6745221,0.08672423,0.4850716,0.0059047276,0.0147904325,0.01361485
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.90795344,0.14295562,0.0,0.011266358,0.034466986,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9217483,0.1709658,0.0,0.009309248,0.03839649,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.74999315,0.100550316,0.3269186,0.008754145,0.0238946,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.6719544,0.08603902,0.48901734,0.0065971245,0.01547099,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015260783,0.0,0.7534462,0.0,0.32474732,0.0,0.0,0.03278116
CH-BU-BV-CA,24,0.09594011,0.0,0.685797,0.0,0.4621821,0.0,0.0,0.04574451
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012304241,0.0,0.0,0.0,0.8954677,0.017844992,0.052650064,0.05575902
CS-CH-DP-BV-CA,24,0.08029772,0.0,0.0,0.0,1.0663279,0.027997073,0.042291123,0.09750155
