Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14142409,1.0961201,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07239368,1.091109,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.022478377,1.0312334,0.0,0.019702382,0.114904806,0.005550824,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.03084544,0.9999975,0.0,0.0038376932,0.0838702,0.0026482556,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.22696094,0.0,0.0,0.45132378,0.0,0.035602614,0.0,0.002957427
CDevo-CS-CH-CA,24,0.306456,0.0,0.0,0.42313486,0.0,0.02921257,0.0,0.003550136
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.041729495,0.0,0.76654226,0.0,0.2627244,0.0,0.0,0.011878808
CH-BU-BV-CA,24,0.07601175,0.0,0.6733546,0.0,0.31695533,0.0,0.0,0.06362249
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009087854,0.80169785,0.27826583,0.0,0.07309119,0.0,0.004649492,0.0078295525
CH-DP-BT-BU-BV-CA,24,0.015999053,0.82488775,0.2551391,0.0,0.03456502,0.0,3.1000724e-05,0.036378223
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.038634125,0.0,0.90259343,0.0,0.0,0.0055493917,0.037221957,0.0
CS-DP-BU-CA,24,0.075506985,0.0,0.9151764,0.0,0.0,0.00029344967,0.018686203,0.0
