Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.004979284,0.0,0.0049956157,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020021426,0.0019958657,0.0,0.001999146,0.002003278,0.001998052,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.002004287,0.0019917402,0.0,0.001998293,0.0020065592,0.0019961079,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020021203,0.0,0.0020013193,0.0019991565,0.0,0.001998037,0.0020017007,0.0
CDevo-CS-DP-BU-CA,24,0.0020042441,0.0,0.0020026385,0.0019983135,0.0,0.0019960757,0.002003402,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016684522,0.0016632322,0.0016677502,0.0016659579,0.0016693954,0.0,0.0016680926,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016702388,0.0016598048,0.0016688335,0.0016652492,0.0016721277,0.0,0.0016695199,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016684424,0.0016632399,0.0016677525,0.0,0.0016693919,0.0016650409,0.0016680906,0.0
CS-DP-BT-BU-BV-CA,24,0.0016702194,0.00165982,0.0016688383,0.0,0.0016721204,0.0016634156,0.001669516,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002502678,0.0024948597,0.0,0.0,0.002504074,0.0,0.0025021413,0.0
DP-BT-BV-CA,24,0.0025053595,0.0024897282,0.0,0.0,0.0025081553,0.0,0.0025042836,0.0
