Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015528204,0.0,0.8200401,0.21272519,0.0,0.0,0.0,0.07275376
CDevo-CH-BU-CA,24,0.006140177,0.0,0.7099223,0.31514752,0.0,0.0,0.0,0.11066312
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.160014,0.0,0.040127717,0.0,0.013831842,0.016221048,0.0
CDevo-CS-DP-BT,24,0.0,1.1019403,0.0,0.021272473,0.0,0.018231077,0.0030285656,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6926431,0.07742323,0.33052266,0.0043421346,0.023342405,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41502184,0.037674475,0.65127087,0.00022088061,0.0023169373,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06376707,0.0,0.0,0.1353426,0.9459212,0.019514862,0.05536844,0.0
CDevo-CS-DP-BV-CA,24,0.12254914,0.0,0.0,0.07664508,0.9574431,0.013556083,0.00689945,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37873748,0.0,0.0,0.23752157,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38561493,0.0,0.0,0.25126633,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83979785,0.31955895,0.0,0.0,0.0029265222,0.0046897503,0.0
CS-DP-BT-BU,24,0.0,0.83772594,0.28791058,0.0,0.0,0.00021610991,9.168593e-05,0.0
