Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.019222027,0.776456,0.36914685,0.030364728,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.039642073,0.7981569,0.32335395,0.0038859402,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.008788455,0.0,0.94314057,0.17813319,0.0,0.0,0.0,0.06612983
CDevo-CH-BU-CA,24,0.0030381375,0.0,0.9432377,0.20645131,0.0,0.0,0.0,0.07023567
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34006026,0.0,0.03393727,0.1901921,0.054815546
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.2516747,0.0,0.076361254,0.28179467,0.01897525
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37603843,0.0,0.0,0.22087666,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37213156,0.0,0.0,0.2466408,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0065931506,0.7749243,0.32621688,0.0,0.06375923,0.0014976067,0.0,0.009393861
CS-CH-BT-BU-BV-CA,24,0.010000401,0.7996069,0.2999605,0.0,0.03014419,6.465279e-05,0.0,0.0006409067
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83122915,0.2721465,0.0,0.061754514,0.0013162706,0.010061431,0.0
CS-DP-BT-BU-BV,24,0.0,0.8291736,0.26554185,0.0,0.03148151,6.566912e-05,0.0010599795,0.0
