Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86341596,0.21210834,0.116969794,0.0,0.0,0.14618124,0.0013747958
CDevo-CH-DP-BT-BU,24,0.0,0.8158872,0.19340502,0.20978087,0.0,0.0,0.13313875,4.8418326e-05
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.059359208,0.9863142,0.0,0.1547225,0.2588169,1.7798293e-08,0.10310278,0.0
CDevo-CS-DP-BT-BV-CA,24,0.12677586,0.82753485,0.0,0.1609595,0.124360934,6.413665e-11,0.104748145,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.047424693,0.0,0.0,0.14192435,0.919361,4.4556853e-10,0.05770901,0.0
CDevo-CS-DP-BV-CA,24,0.12393648,0.0,0.0,0.06919224,0.9836587,2.3969578e-15,0.037650466,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38847345,0.0,0.0,0.20920591,0.0
CDevo-DP,24,0.0,0.0,0.0,0.34851688,0.0,0.0,0.26921368,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.08345749,0.6647875,0.0,0.38898194,0.0,0.0,0.06982986,0.0
CDevo-DP-BT-CA,24,0.18095508,0.70767874,0.0,0.3077785,0.0,0.0,0.0806255,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.04783738,0.0,0.0,0.0,0.0,1.6036891e-10,0.19943587,0.23288813
CS-CH-DP-CA,24,0.17627494,0.0,0.0,0.0,0.0,1.7241397e-17,0.27077588,0.29026756
