Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.540908,0.0,0.0,0.0,0.08032488
CDevo-CH,24,0.0,0.0,0.0,0.57924914,0.0,0.0,0.0,0.01778667
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7498729,0.3134352,0.009356511,0.100061364,0.0042172517,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81412363,0.26913053,0.00024563132,0.054081272,0.00097105134,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34337366,0.0,0.016612452,0.17273857,0.06423269
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.40888602,0.0,0.008943809,0.19090292,0.02971145
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.023671297,0.0,0.0,0.0,0.8723102,0.0035898294,0.058591913,0.047831725
CS-CH-DP-BV-CA,24,0.09623449,0.0,0.0,0.0,0.96366215,1.0585302e-05,0.0038602105,0.031292256
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020883335,0.0,0.75616026,0.0,0.2656668,0.0011160901,0.04525153,0.0
CS-DP-BU-BV-CA,24,0.12922783,0.0,0.5373165,0.0,0.43030444,1.64409e-06,0.013185438,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02681643,0.0,0.9936772,0.0,0.0,0.0012720324,0.06552357,0.0
CS-DP-BU-CA,24,0.15689385,0.0,0.9376566,0.0,0.0,1.582899e-06,0.04049736,0.0
