Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.049494583,0.0,0.0025002642,0.0,0.0024995594,0.0025127213,0.0
CDevo-CS-DP-BT,24,0.0,0.90198517,0.0,0.002499597,0.0,0.0024979282,0.00252453,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025015979,0.04949477,0.0025113027,0.0,0.0,0.0024995692,0.0,0.0
CS-BT-BU-CA,24,0.002504776,0.90199304,0.0025221864,0.0,0.0,0.002497938,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.04949503,0.0025113248,0.0,0.0,0.00249955,0.0,0.0024967925
CS-CH-BT-BU,24,0.0,0.9020031,0.002522208,0.0,0.0,0.0024978968,0.0,0.0024915345
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002501599,0.04949489,0.0,0.0,0.0,0.0024995715,0.0,0.002496797
CS-CH-BT-CA,24,0.0025047685,0.90199876,0.0,0.0,0.0,0.0024979347,0.0,0.0024915533
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014294562,0.028338676,0.0014350388,0.0,0.0014245616,0.001428336,0.00143585,0.0014267684
CS-CH-DP-BT-BU-BV-CA,24,0.0014308719,0.53562766,0.0014413741,0.0,0.0014209864,0.0014276988,0.0014428365,0.001424284
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.03963238,0.0020090423,0.0,0.0019944014,0.0019996532,0.0020101815,0.0
CS-DP-BT-BU-BV,24,0.0,0.7345285,0.0020178163,0.0,0.0019896373,0.0019985267,0.0020197774,0.0
