Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.78390604,0.3206894,0.03187889,0.07459277,0.0,0.0,0.011394334
CDevo-CH-BT-BU-BV,24,0.0,0.80580854,0.29552442,0.012333946,0.046906754,0.0,0.0,0.003591384
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.023401935,0.0,0.0,0.17718068,0.95461607,0.027495794,0.0,0.0
CDevo-CS-BV-CA,24,0.22301388,0.0,0.0,0.07237228,0.85316944,0.02449942,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7249967,0.10229808,0.28105295,0.010881072,0.035489682,0.019555474
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.49007124,0.083561145,0.5695317,0.009077601,0.028953929,0.00416453
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0110260295,0.98892015,0.0,0.0,0.117933854,0.012688993,0.0,0.0
CS-BT-BV-CA,24,0.025456358,1.0050408,0.0,0.0,0.08244419,0.008469297,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02341341,0.0,0.0,0.0,0.89010936,0.04485849,0.0,0.09312791
CS-CH-BV-CA,24,0.30567154,0.0,0.0,0.0,0.7418472,0.05470681,0.0,0.060481712
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008575041,1.0430675,0.0,0.0,0.095167585,0.009061706,0.021968711,0.0
CS-DP-BT-BV-CA,24,0.018304437,1.0445321,0.0,0.0,0.05985477,0.005086177,0.015282175,0.0
