Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.04187626,0.028736759,0.0020025426,0.0,0.0,0.0020082474,0.0019999708
CDevo-CH-DP-BT-BU,24,0.0,0.8118937,0.39741603,0.0020053477,0.0,0.0,0.0020180384,0.0020013351
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050063296,0.0,0.005001089,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005012668,0.0,0.005002179,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.052292913,0.035895202,0.0,0.002500273,0.0025005871,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9946214,0.4915012,0.0,0.0025008076,0.0025011788,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024918101,0.05229334,0.035895582,0.0,0.0,0.0025005974,0.0,0.0
CS-BT-BU-CA,24,0.0024864578,0.9946364,0.49151126,0.0,0.0,0.0025011946,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.035898957,0.0,0.0,0.0025006214,0.0025102084,0.0024998968
CS-CH-DP-BU,24,0.0,0.0,0.49256653,0.0,0.0,0.0025018926,0.0025197933,0.0025005033
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024916532,0.0,0.0,0.0,0.0,0.0025005885,0.0025102638,0.0024998535
CS-CH-DP-CA,24,0.0024833363,0.0,0.0,0.0,0.0,0.0025011802,0.0025205694,0.0024997073
