Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1489619,0.0,0.033823434,0.0,0.002783396,0.020822808,0.0
CDevo-CS-DP-BT,24,0.0,1.085559,0.0,0.022043737,0.0,0.00037987262,0.012777426,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.016589215,0.7875163,0.3648284,0.0,0.0,0.0021912763,0.0,0.0
CS-BT-BU-CA,24,0.028977675,0.82870674,0.3097617,0.0,0.0,6.35126e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8095133,0.34222803,0.0,0.0,0.0021602137,0.0,0.028952457
CS-CH-BT-BU,24,0.0,0.8403645,0.2848341,0.0,0.0,8.49706e-05,0.0,0.014188256
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.050841384,1.0300692,0.0,0.0,0.0,0.008123579,0.0,0.0518821
CS-CH-BT-CA,24,0.11002076,1.0096394,0.0,0.0,0.0,0.0017452466,0.0,0.016625976
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8545889,0.29550645,0.0,0.0,0.001649065,0.0048412834,0.015305794
CS-CH-DP-BT-BU,24,0.0,0.8404934,0.2827404,0.0,0.0,7.084891e-05,0.00023100321,0.0080671
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86875886,0.28794077,0.0,0.0,0.0016778697,0.0093968585,0.0
CS-DP-BT-BU,24,0.0,0.83502007,0.28933555,0.0,0.0,6.951415e-05,0.00085402234,0.0
