Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.039811086,0.024148531,0.0020024949,0.0,0.0,0.0020011198,0.001998874
CDevo-CH-DP-BT-BU,24,0.0,0.72421134,0.2845257,0.002004708,0.0,0.0,0.0020037224,0.0019970215
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050062113,0.0,0.004995808,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050124256,0.0,0.004991622,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016679275,0.03320365,0.020131096,0.0,0.0016638037,0.0,0.001667584,0.0016657287
CH-DP-BT-BU-BV-CA,24,0.0016690118,0.6131723,0.23823263,0.0,0.0016609783,0.0,0.0016695142,0.0016642674
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025018773,0.0,0.0301689,0.0,0.0,0.0,0.0025013483,0.0024986023
CH-DP-BU-CA,24,0.0025032226,0.0,0.35320005,0.0,0.0,0.0,0.0025033015,0.0024966164
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014296515,0.028477402,0.017259778,0.0,0.0014261209,0.0014273667,0.0014293526,0.0014277683
CS-CH-DP-BT-BU-BV-CA,24,0.001430594,0.5316769,0.20489812,0.0,0.0014236955,0.0014263995,0.0014308661,0.0014265738
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.024148524,0.0,0.0019965721,0.0019983065,0.002001072,0.0019988965
CS-CH-DP-BU-BV,24,0.0,0.0,0.28456336,0.0,0.0019931518,0.00199689,0.0020025359,0.001997409
