Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86009955,0.29326162,0.0033925306,0.0,0.0,0.00513441,0.008421507
CDevo-CH-DP-BT-BU,24,0.0,0.87694085,0.25802812,0.009240512,0.0,0.0,0.00041756974,0.0029430548
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.91106606,0.0086421715,0.0,0.013483958,0.04749401,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7862219,0.19893295,0.0,0.006005002,0.06990465,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.024850797,0.0,0.0,0.00058531633,0.92416525,0.015622762,0.05064462,0.0
CDevo-CS-DP-BV-CA,24,0.13795295,0.0,0.0,0.0002592739,0.9510817,0.0051534832,0.0013637077,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.008441895,0.0,0.0,0.27502474,0.0
CDevo-DP,24,0.0,0.0,0.0,0.1346129,0.0,0.0,0.32368273,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008966904,1.0996708,0.0,0.004239054,0.0,0.0,0.027273655,0.0
CDevo-DP-BT-CA,24,0.017134827,1.0990237,0.0,0.01974502,0.0,0.0,0.008746528,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014220173,0.0,0.0,0.0,0.0,0.037731152,0.17397104,0.08683372
CS-CH-DP-CA,24,0.086306855,0.0,0.0,0.0,0.0,0.059977904,0.2517149,0.00882712
