Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15851177,1.0511525,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07599164,1.0622418,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.020450788,1.0023618,0.0,0.04659309,0.11939874,0.0023923959,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.031342085,1.0048528,0.0,0.01924881,0.07813054,0.00011632703,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.15682824,0.0,0.0,0.47818556,0.0,0.033463143,0.0,0.052615084
CDevo-CS-CH-CA,24,0.259433,0.0,0.0,0.4667496,0.0,0.03852548,0.0,0.010123897
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.034753073,0.0,0.8341388,0.0,0.20642056,0.0,0.0,0.063778535
CH-BU-BV-CA,24,0.07938098,0.0,0.828807,0.0,0.20475876,0.0,0.0,0.07738281
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.014619839,0.80710787,0.31072673,0.0,0.0609971,0.0,0.008501889,0.011124508
CH-DP-BT-BU-BV-CA,24,0.025053175,0.80463135,0.30113086,0.0,0.03193931,0.0,0.00083062414,0.00333201
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04256187,0.0,0.86437625,0.0,0.0,0.038260546,0.057001155,0.0
CS-DP-BU-CA,24,0.09749508,0.0,0.6575606,0.0,0.0,0.1563986,0.07200662,0.0
