Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.2794796,0.0,0.0,0.47380564,0.0,0.0,0.0,0.0
CDevo-CA,24,0.40484515,0.0,0.0,0.3691084,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.14547014,0.0,0.0,0.42185244,0.0,0.0,0.15957914,0.04064882
CDevo-CH-DP-CA,24,0.2921073,0.0,0.0,0.29003733,0.0,0.0,0.25364357,0.0061438847
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.23723221,0.0,0.0,0.43869233,0.0,0.030453483,0.0,0.05186493
CDevo-CS-CH-CA,24,0.41763836,0.0,0.0,0.33031574,0.0,0.018485136,0.0,0.014137601
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.043624654,0.0,0.0,0.0,0.82586706,0.01340012,0.06591885,0.08765047
CS-CH-DP-BV-CA,24,0.12796845,0.0,0.0,0.0,0.93069845,0.0007201783,0.025787447,0.022650119
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020019691,0.0,0.64719766,0.0,0.2710505,0.0088085625,0.045581378,0.0
CS-DP-BU-BV-CA,24,0.08690227,0.0,0.39784154,0.0,0.5382791,0.0012909485,0.030286815,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02027479,0.0,0.8407466,0.0,0.0,0.016769508,0.06415723,0.0
CS-DP-BU-CA,24,0.051522486,0.0,0.8188244,0.0,0.0,0.013678187,0.07063847,0.0
