Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0087016,0.8140856,0.3407077,0.041440457,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.006996057,0.84920216,0.27655965,0.018784512,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.35693523,0.0,0.02491259,0.18232456,0.026155647
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3681324,0.0,0.016161382,0.24359071,0.00018893385
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0068258527,0.8369957,0.2514911,0.016720945,0.07846173,0.0,0.009688511,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0058024153,0.8416794,0.23813854,0.0040943595,0.043810852,0.0,0.001738402,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7518694,0.0,0.26984575,0.0006361506,0.0,0.057017036
CS-CH-BU-BV,24,0.0,0.0,0.5937615,0.0,0.45126325,5.3558983e-07,0.0,0.03350007
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00689812,0.84766304,0.24844864,0.0,0.065203406,0.0012358181,0.013858214,0.0
CS-DP-BT-BU-BV-CA,24,0.005621933,0.85093904,0.23431401,0.0,0.033173453,6.174381e-05,0.003183791,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012199646,1.0841631,0.0,0.0,0.083489925,0.0064271707,0.025474997,0.0
CS-DP-BT-BV-CA,24,0.022017336,1.0594008,0.0,0.0,0.044523932,0.0025654046,0.012027809,0.0
