Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.90251654,0.28050044,0.029460106,0.0,0.0,0.0036141374,0.0043823137
CDevo-CH-DP-BT-BU,24,0.0,0.88896215,0.24858908,0.014137655,0.0,0.0,0.00026247333,0.00038707134
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5297936,0.0,0.05185427,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5598721,0.0,0.061452225,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06931444,0.0,0.9334958,0.0,0.0,0.0,0.041598115,0.03474092
CH-DP-BU-CA,24,0.28049678,0.0,0.7634307,0.0,0.0,0.0,0.045015894,0.0010115941
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.096664876,0.0,0.0,0.0,0.8662955,0.0,0.068381175,0.07792666
CH-DP-BV-CA,24,0.15608841,0.0,0.0,0.0,0.9027521,0.0,0.03123385,0.0072899465
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9345556,0.0,0.0,0.028102702,0.039813112,0.05677521
CS-CH-DP-BU,24,0.0,0.0,0.89527273,0.0,0.0,0.07148448,0.02020343,0.08096487
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.115966134,0.0,0.0,0.0,0.8179194,0.017896814,0.065919116,0.09272312
CS-CH-DP-BV-CA,24,0.16658019,0.0,0.0,0.0,0.8873355,0.00077118253,0.031534694,0.00549199
