Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.97664833,0.11758702,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9800986,0.07658618,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3884989,0.0,0.03467014,0.17762896,0.012745506
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.42065093,0.0,0.055026114,0.16060679,0.08202354
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.96910506,0.12677708,0.0,0.007715198,0.03172422,0.009828347
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.97073686,0.058529094,0.0,0.0015221433,0.005915166,0.042390414
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.97122926,0.13901938,0.0,0.009840023,0.036741674,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9816463,0.09985542,0.0,0.004530264,0.0142280795,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7197064,0.017265148,0.3351334,0.008593134,0.032401152,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.71193564,0.00010409217,0.3584699,0.0044813077,0.015296966,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.027354717,0.0,0.69494957,0.0,0.3507158,0.0,0.0,0.017481565
CH-BU-BV-CA,24,0.03222852,0.0,0.62907124,0.0,0.4371772,0.0,0.0,0.111523345
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.11685205,0.0,0.0,0.0,0.0,0.06099886,0.24638471,0.012678995
CS-CH-DP-CA,24,0.26839855,0.0,0.0,0.0,0.0,0.050272163,0.25513816,0.04367464
