Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.20706086,1.0120732,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.13504502,1.0534564,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.005465363,0.8357303,0.3398594,0.0043388987,0.0,0.0011008251,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0011473503,0.84992003,0.29787132,6.219504e-05,0.0,5.6043777e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.2594932,0.0,0.0,0.4241933,0.0,0.029940566,0.0,0.0
CDevo-CS-CA,24,0.27843374,0.0,0.0,0.45600694,0.0,0.012766577,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.06207417,0.0,0.8849004,0.14926042,0.0,0.0,0.057353776,0.0
CDevo-DP-BU-CA,24,0.11559101,0.0,0.80711234,0.16998374,0.0,0.0,0.07830961,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85715604,0.2973583,0.0,0.0,0.0,0.00358856,0.0027257206
CH-DP-BT-BU,24,0.0,0.8514907,0.268987,0.0,0.0,0.0,4.33022e-05,0.027983725
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.032978825,0.0,0.9302637,0.0,0.0,0.0009831758,0.036071394,0.0
CS-DP-BU-CA,24,0.054576453,0.0,0.9442021,0.0,0.0,2.6443895e-06,0.02180632,0.0
