Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0621884,0.0,0.030419972,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008636089,1.016302,0.0,0.037641775,0.090234734,0.008017651,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.025502335,1.0365953,0.0,0.020873452,0.056384154,0.008645403,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0129526025,0.0,0.92443854,0.119706266,0.0,0.010609988,0.041489232,0.0
CDevo-CS-DP-BU-CA,24,0.09722545,0.0,0.90455383,0.14668633,0.0,0.011094093,0.08411651,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007723216,0.82591313,0.27726597,0.030940752,0.06287573,0.0,0.012886159,0.0
CDevo-DP-BT-BU-BV-CA,24,0.025755512,0.86260855,0.26064673,0.017293511,0.03132668,0.0,0.009233268,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0075443205,0.8266298,0.27862456,0.0,0.059092466,0.006889964,0.012961599,0.0
CS-DP-BT-BU-BV-CA,24,0.02456883,0.86239463,0.26321492,0.0,0.027827885,0.0073541235,0.009363068,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010516644,1.0176054,0.0,0.0,0.08817637,0.0,0.01702187,0.0
DP-BT-BV-CA,24,0.030599058,1.0386407,0.0,0.0,0.05158889,0.0,0.011536378,0.0
