Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.00818811,0.76445526,0.3590288,0.050854206,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.013620506,0.80358326,0.31064323,0.031173531,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01173789,0.0,1.0018126,0.14624521,0.0,0.0,0.0,0.03141489
CDevo-CH-BU-CA,24,0.040055007,0.0,0.9822087,0.16221003,0.0,0.0,0.0,0.010565413
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0043727844,0.8381099,0.2688686,0.03076773,0.060688525,0.004441842,0.0058100955,0.011583194
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.007181091,0.8394126,0.25699863,0.01708098,0.03586614,0.001995035,0.00052895374,0.00561565
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0055970484,0.8280989,0.264426,0.034094393,0.06809113,0.0,0.0065971888,0.0
CDevo-DP-BT-BU-BV-CA,24,0.00922136,0.83270645,0.2549702,0.019048057,0.041692793,0.0,0.0006407329,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00694032,0.7808773,0.35873938,0.0,0.0,0.007803612,0.0,0.025784086
CS-CH-BT-BU-CA,24,0.011517335,0.8158051,0.30992666,0.0,0.0,0.0040405937,0.0,0.01710584
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006232989,0.81654215,0.2700907,0.0,0.06627033,0.006177924,0.0071143922,0.0
CS-DP-BT-BU-BV-CA,24,0.011332209,0.8223041,0.26289034,0.0,0.03966896,0.003184863,0.0007100617,0.0
