Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.51468325,0.0,0.06108837,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.495549,0.0,0.12998924,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.019013437,0.82639414,0.32416093,0.018126156,0.0,0.0022330466,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027590083,0.8422742,0.28043526,0.0011609027,0.0,0.00011137252,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015651966,0.8008047,0.3418096,0.0,0.0,0.002761736,0.0,0.0
CS-BT-BU-CA,24,0.023397686,0.8396591,0.2835863,0.0,0.0,0.00013546947,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011340982,1.0104805,0.0,0.0,0.14437564,0.012758172,0.0,0.0
CS-BT-BV-CA,24,0.014391064,1.023672,0.0,0.0,0.09784507,0.009632586,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7777476,0.0,0.28195345,0.0082699815,0.021396058,0.041672915
CS-CH-DP-BU-BV,24,0.0,0.0,0.60468405,0.0,0.46537724,0.005075873,0.0018204747,0.046415746
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.08713931,0.0,0.0,0.0,0.0,0.029305909,0.13704433,0.2706185
CS-CH-DP-CA,24,0.16189905,0.0,0.0,0.0,0.0,0.015725289,0.0058118766,0.59509057
