Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7882931,0.33801594,0.005988191,0.060903102,0.0,0.0,0.005846739
CDevo-CH-BT-BU-BV,24,0.0,0.80006576,0.31975722,0.000691601,0.007129796,0.0,0.0,0.002634444
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0076930597,1.0640867,0.0,0.013453624,0.09336979,0.0058899936,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.020233866,1.0299432,0.0,0.008221714,0.033706453,1.28944075e-05,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.76241213,0.04384164,0.32394046,0.03776002,0.05553617,0.026890786
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.49025282,0.028200377,0.50781167,0.008247325,0.1247885,0.0087686945
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81319577,0.34661478,0.0,0.0,5.036958e-06,0.0,0.022454264
CS-CH-BT-BU,24,0.0,0.8280018,0.30448145,0.0,0.0,2.6401715e-12,0.0,0.011430375
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8525533,0.28861594,0.0,0.0,6.8263216e-06,0.008730422,0.01293653
CS-CH-DP-BT-BU,24,0.0,0.84223115,0.2765981,0.0,0.0,1.3525983e-11,0.002184862,0.0061002728
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0056811776,1.0603572,0.0,0.0,0.08817624,0.005742331,0.0130981,0.0
CS-DP-BT-BV-CA,24,0.015045946,1.0359759,0.0,0.0,0.025254253,1.0818292e-05,0.014007974,0.0
