Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.7810271,0.25000727,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.77150095,0.26774845,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.009643252,0.83231074,0.2777587,0.0061411024,0.05910156,0.0029918458,0.0064783567,0.00370357
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01370378,0.8319675,0.2766269,0.00014762807,0.03128115,0.0015414978,0.0003339383,0.0003746534
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7557264,0.07694993,0.20558386,0.0016563731,0.022219995,0.01207832
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.63967663,0.0636806,0.32097402,5.4144883e-05,0.0038609975,0.00515507
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9160885,0.14686362,0.0,0.00070896046,0.039732147,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.81989413,0.22364469,0.0,1.5734996e-07,0.009037153,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7109872,0.08130334,0.24044244,0.0022920265,0.0318686,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.5673721,0.05616047,0.40610442,0.00010884193,0.0056539797,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.023376152,0.0,0.71926993,0.0,0.34233734,0.0,0.0,0.062215336
CH-BU-BV-CA,24,0.06034818,0.0,0.5202202,0.0,0.5176736,0.0,0.0,0.04293294
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06422117,0.0,0.0,0.0,0.8086956,0.03421672,0.058658667,0.060931977
CS-CH-DP-BV-CA,24,0.14054468,0.0,0.0,0.0,0.97674775,0.013322913,0.0005206741,0.12966806
