Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13544567,1.0514396,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.04171336,1.0535665,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.09130742,0.0,0.0,0.16343796,0.89770484,0.019008182,0.0,0.0
CDevo-CS-BV-CA,24,0.16226684,0.0,0.0,0.11107133,0.87451863,0.0055963066,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009438114,0.8156267,0.27271682,0.013429104,0.08608622,0.0,0.0067389235,0.0
CDevo-DP-BT-BU-BV-CA,24,0.008492928,0.8433129,0.25147817,0.0011336097,0.04306405,0.0,0.0011464497,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86666906,0.29034337,0.0,0.0,0.0,0.0072736633,0.008002314
CH-DP-BT-BU,24,0.0,0.86447346,0.2644623,0.0,0.0,0.0,0.0017056746,0.00093817257
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04317813,0.0,0.9012452,0.0,0.0,0.0,0.047516756,0.053816978
CH-DP-BU-CA,24,0.12972185,0.0,0.8455183,0.0,0.0,0.0,0.034265533,0.027407464
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8075115,0.28339097,0.0,0.07428649,0.0,0.012365159,0.0
DP-BT-BU-BV,24,0.0,0.8509152,0.25095838,0.0,0.03633158,0.0,0.0026490763,0.0
