Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8982478,0.270703,0.01326151,0.0,0.0,0.0021522343,0.0056040385
CDevo-CH-DP-BT-BU,24,0.0,0.8711241,0.25632533,0.0015420625,0.0,0.0,0.00010475244,0.00074170093
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5468458,0.0,0.07982465,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5596391,0.0,0.19070014,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.056545053,0.0,0.87762374,0.0,0.0,0.0,0.04154781,0.051624786
CH-DP-BU-CA,24,0.13211016,0.0,0.8372295,0.0,0.0,0.0,0.02743517,0.0139859775
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.09263005,0.0,0.0,0.0,0.8261543,0.0,0.07010442,0.16215852
CH-DP-BV-CA,24,0.13348947,0.0,0.0,0.0,0.89959186,0.0,0.04286581,0.066430226
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008956367,0.8907799,0.2735939,0.0,0.0,0.0023581444,0.0026796246,0.0068294997
CS-CH-DP-BT-BU-CA,24,0.013177,0.8710756,0.25798556,0.0,0.0,0.00019227386,0.00012382492,0.0008151656
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.12257175,0.0,0.0,0.0,0.7696824,0.019293658,0.0751243,0.16072385
CS-CH-DP-BV-CA,24,0.1800781,0.0,0.0,0.0,0.8150019,0.018073274,0.063958526,0.041895982
