Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.00684444,1.0766666,0.0,0.010751165,0.107354656,0.00021461604,0.01598423,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0097386185,1.0377119,0.0,0.0012887123,0.0618066,4.8773575e-07,0.006710874,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0060947356,0.99851656,0.0,0.0,0.15029036,0.00027892351,0.0,0.0
CS-BT-BV-CA,24,0.0052199666,1.0135069,0.0,0.0,0.097462475,1.735767e-07,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0046123313,0.80760366,0.31262484,0.0,0.06039538,0.001341942,0.0,0.013971443
CS-CH-BT-BU-BV-CA,24,0.0061583635,0.8369301,0.26952067,0.0,0.02028264,5.993387e-05,0.0,0.002069125
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.76710325,0.0,0.2694465,0.023131358,0.0,0.06774715
CS-CH-BU-BV,24,0.0,0.0,0.6307804,0.0,0.38983524,0.040040117,0.0,0.06143246
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004627693,0.84839976,0.2769685,0.0,0.049974144,0.001140733,0.0066327653,0.008333977
CS-CH-DP-BT-BU-BV-CA,24,0.0067888303,0.8499299,0.25414374,0.0,0.017573675,5.5512814e-05,0.00068975164,0.0012704532
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8288116,0.27488732,0.0,0.061172668,0.0012515103,0.01084438,0.0
CS-DP-BT-BU-BV,24,0.0,0.8491243,0.25207454,0.0,0.022889698,5.132619e-05,0.0013073162,0.0
