Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050013177,0.0,0.0,0.0049926676,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050026365,0.0,0.0,0.0049853455,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004992696,0.0,0.0050057885,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004985399,0.0,0.005011584,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024963224,0.0,0.00250292,0.0025060254,0.0025062955
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024926488,0.0,0.0025058438,0.0025120657,0.0025126084
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019970937,0.0,0.0020021114,0.002002347,0.0020048125,0.0020050232
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019941921,0.0,0.002004224,0.002004696,0.002009638,0.0020100581
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020004942,0.0,0.001997092,0.0,0.002002101,0.002002346,0.002004827,0.0
CS-DP-BU-BV-CA,24,0.0020009866,0.0,0.001994189,0.0,0.002004205,0.0020046947,0.0020096654,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025050114,0.0024963713,0.0,0.00250261,0.0,0.0025060277,0.0
DP-BT-BU-BV,24,0.0,0.0025100347,0.0024927466,0.0,0.0025052223,0.0,0.002512071,0.0
