Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5565878,0.0,0.0,0.0,0.044251423
CDevo-CH,24,0.0,0.0,0.0,0.59175164,0.0,0.0,0.0,0.0030118707
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.74303424,0.3540531,0.03554999,0.08044438,0.0,0.0,0.013859512
CDevo-CH-BT-BU-BV,24,0.0,0.77571857,0.32486868,0.013901176,0.054105453,0.0,0.0,0.006033162
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.022473883,0.7810932,0.3553189,0.038381636,0.0,0.0089310985,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.030978758,0.8140004,0.3077993,0.0146855945,0.0,0.005497332,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97666514,0.122365005,0.0,0.0148585215,0.03911687,0.02047623
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9785861,0.12830469,0.0,0.01327486,0.034339808,0.005769708
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.015340071,0.7430542,0.3520707,0.0,0.071957044,0.008508163,0.0,0.020669643
CS-CH-BT-BU-BV-CA,24,0.023621922,0.7815669,0.32330298,0.0,0.043057974,0.005442542,0.0,0.011962027
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.043206405,0.0,0.7437007,0.0,0.2414488,0.014784983,0.03532702,0.040417388
CS-CH-DP-BU-BV-CA,24,0.10905495,0.0,0.60344106,0.0,0.37530264,0.013115011,0.028423507,0.04658591
