Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.54881227,1.0288729e-05,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.58051914,1.6292125e-07,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.02207133,1.1573695,0.0,0.04657097,0.00069727324,0.008123537,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.014417586,1.0344346,0.0,0.004196427,0.0863167,0.00067343534,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.026991513,0.0,0.0,0.44937143,0.0,0.026169643,0.0,0.083302386
CDevo-CS-CH-CA,24,0.34652668,0.0,0.0,0.3794479,0.0,0.008228555,0.0,0.10275679
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010302732,0.0,0.89695996,0.0,8.964499e-06,0.0,0.0,0.09225869
CH-BU-BV-CA,24,0.01101392,0.0,0.91325814,0.0,5.1215113e-07,0.0,0.0,0.14252023
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009006648,0.84578496,0.2835707,0.0,0.00025289794,0.0,0.013862344,0.007785627
CH-DP-BT-BU-BV-CA,24,0.012535863,0.84160805,0.25544995,0.0,0.036627743,0.0,0.0025073364,0.00089433836
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0361399,0.0,0.7983591,0.0,0.0,0.011704533,0.09969745,0.0
CS-DP-BU-CA,24,0.39150256,0.0,0.42982602,0.0,0.0,0.0043420885,0.08325978,0.0
