Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016638007,0.0016625967,0.0016686504,0.0016620343,0.0016669726,0.0016676176
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.001660938,0.0016585372,0.0016706368,0.0016574147,0.0016672782,0.0016685686
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002500746,0.0,0.0,0.0,0.0025029802,0.0,0.002500451,0.00250143
CH-DP-BV-CA,24,0.0025014947,0.0,0.0,0.0,0.002505963,0.0,0.0025009043,0.00250286
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025007601,0.0025000297,0.002495735,0.0,0.0,0.002493073,0.0,0.0
CS-BT-BU-CA,24,0.0025015206,0.0025000612,0.0024914779,0.0,0.0,0.0024861644,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016671703,0.0016666977,0.0016638027,0.0,0.0016686536,0.0016620413,0.0,0.0016676435
CS-CH-BT-BU-BV-CA,24,0.0016676738,0.0016667283,0.0016609437,0.0,0.001670643,0.0016574275,0.0,0.0016686195
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002500735,0.0,0.0,0.0,0.002502984,0.002493057,0.0,0.0025014498
CS-CH-BV-CA,24,0.0025014684,0.0,0.0,0.0,0.0025059716,0.0024861342,0.0,0.0025028987
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025000079,0.0024957159,0.0,0.0,0.0024930593,0.0025004777,0.0
CS-DP-BT-BU,24,0.0,0.0025000158,0.0024914397,0.0,0.0,0.002486138,0.0025009534,0.0
