Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0593212,0.0,0.04487014,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02232503,0.0,0.0,0.24095233,0.0,0.07439896,0.0,0.0
CDevo-CS-CA,24,0.31004557,0.0,0.0,0.47717297,0.0,0.019388773,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.017999878,0.0,0.0,0.34593493,0.0,0.018215358,0.19672975,0.0
CDevo-CS-DP-CA,24,0.17273842,0.0,0.0,0.4968317,0.0,0.0002889665,0.11178337,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.016111257,0.0,0.911588,0.08173398,0.0,0.0,0.041876286,0.0
CDevo-DP-BU-CA,24,0.08439969,0.0,0.8488317,0.16765171,0.0,0.0,0.017229397,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1066355,0.0,0.0,0.05852067,0.008842879,0.025072288,0.0
CS-DP-BT-BV,24,0.0,1.0778866,0.0,0.0,0.019618783,0.0062481514,0.016684797,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010613097,1.0723014,0.0,0.0,0.07173652,0.0,0.025444625,0.0
DP-BT-BV-CA,24,0.041174356,1.021146,0.0,0.0,0.036517985,0.0,0.009456298,0.0
