Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.043868996,0.0020025529,0.0019946066,0.0,0.0,0.0019998983,0.0019992725
CDevo-CH-DP-BT-BU,24,0.0,0.8864463,0.0020054544,0.00198982,0.0,0.0,0.0019996392,0.0019993624
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016627343,0.03658264,0.0,0.0016621676,0.001668757,0.001670033,0.0016665808,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016596342,0.74950236,0.0,0.0016580991,0.0016701298,0.0016742928,0.0016663788,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019952387,0.0,0.0,0.0019945782,0.0020025522,0.0020039852,0.0019999032,0.0
CDevo-CS-DP-BV-CA,24,0.0019904866,0.0,0.0,0.001989172,0.0020051072,0.002007979,0.0019998064,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004986474,0.0,0.0,0.0049997345,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0049729827,0.0,0.0,0.0049994704,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024941117,0.054781046,0.0,0.0024932497,0.0,0.0,0.0024998705,0.0
CDevo-DP-BT-CA,24,0.0024900488,1.0846554,0.0,0.002487439,0.0,0.0,0.0024994856,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024940367,0.0,0.0,0.0,0.0,0.0025049686,0.002499891,0.0024990453
CS-CH-DP-CA,24,0.002488089,0.0,0.0,0.0,0.0,0.0025099488,0.0024997825,0.0024980914
