Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.13563143,0.0,0.0,0.512993,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2654503,0.0,0.0,0.4534233,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7028094,0.32944396,0.010902661,0.12273832,0.0022088576,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7879262,0.29458967,0.0003549402,0.053100366,0.00011151552,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3118432,0.0,0.099329464,0.14419115,0.068324305
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.024959784,0.0,0.2265322,0.15590994,0.39082646
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020769909,0.0,0.84683406,0.0,0.22574924,0.0040098457,0.01270793,0.020482073
CS-CH-DP-BU-BV-CA,24,0.037287325,0.0,0.6472615,0.0,0.41049224,0.00017858173,0.00043871786,0.0046096467
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025891503,0.0,0.73799187,0.0,0.32581112,0.0054177996,0.014122623,0.0
CS-DP-BU-BV-CA,24,0.038983136,0.0,0.5483414,0.0,0.52647424,0.00013322386,0.00033627634,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.75425696,0.32034898,0.0,0.07571671,0.0,0.0049484298,0.0
DP-BT-BU-BV,24,0.0,0.8105758,0.29089233,0.0,0.03140071,0.0,5.6926427e-05,0.0
