Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9619933,0.10983312,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9759585,0.07395512,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.007709082,0.82939774,0.2640168,0.0071769985,0.06977411,0.00084651023,0.004370793,0.00092996564
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009551781,0.8188017,0.2761654,0.0002711258,0.03854688,1.17993795e-05,0.00014892058,0.0050362125
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.38514316,0.10525594,0.7069018,0.0068979906,0.05196898,0.0033903308
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.012492502,0.2857214,1.1685356,0.0005282722,0.0051677264,0.14966772
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.91299546,0.15328664,0.0,0.014236136,0.0600104,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.89303386,0.18552075,0.0,0.0043317582,0.0700513,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.35202256,0.103784524,0.744178,0.0077446643,0.055879243,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.051998768,0.05052299,1.0590094,0.00630014,0.016542092,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8504098,0.29112425,0.0,0.0,0.0,0.0048317607,0.0015014469
CH-DP-BT-BU,24,0.0,0.8483798,0.27822843,0.0,0.0,0.0,0.000112043235,0.00525042
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.056568027,0.0,0.0,0.0,0.90179574,0.032038692,0.055054676,0.00084789406
CS-CH-DP-BV-CA,24,0.1480483,0.0,0.0,0.0,0.90980357,0.013912803,0.0024784815,0.062004972
