Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.040215,0.0,8.6937723e-07,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0075717056,0.96101904,0.0,0.007840834,0.10134299,0.014194695,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.024575366,1.0576559,0.0,5.2357893e-07,0.008252629,0.017970262,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.02302629,0.0,0.992449,0.17095743,0.0,0.011126217,0.0661812,0.0
CDevo-CS-DP-BU-CA,24,0.10551578,0.0,0.793578,0.13395473,0.0,0.0057012155,0.017363114,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009407521,0.9766631,0.07050707,0.010468374,0.04285969,0.0,0.021629887,0.0
CDevo-DP-BT-BU-BV-CA,24,0.004645967,0.79736775,0.30559072,0.002572045,0.025511017,0.0,1.0429965e-05,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0343636,0.0,0.0,0.049014777,0.020688172,0.019916039,0.0
CS-DP-BT-BV,24,0.0,1.0643808,0.0,0.0,0.00247155,0.01942647,0.0002560242,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014475485,1.0033066,0.0,0.0,0.06274106,0.0,0.023900723,0.0
DP-BT-BV-CA,24,0.052999265,1.0332915,0.0,0.0,0.0064320476,0.0,0.0006545991,0.0
