Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0652101,0.0,0.05943956,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.021403845,1.0039762,0.0,0.014894973,0.14097458,0.000220531,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.027864078,0.9954257,0.0,0.0018234377,0.09279935,3.8619945e-07,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.07036524,0.0,0.0,0.14958487,0.90692407,0.017429845,0.055189464,0.0
CDevo-CS-DP-BV-CA,24,0.1299053,0.0,0.0,0.079420544,0.95581067,0.01584523,0.025117284,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.020088766,1.1169021,0.0,0.061119314,0.0,0.0,0.013271752,0.0
CDevo-DP-BT-CA,24,0.031395037,1.0691093,0.0,0.05512779,0.0,0.0,0.002499848,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1298512,0.0,0.0,0.04824395,0.0006582239,0.038408518,0.0
CS-DP-BT-BV,24,0.0,1.1169915,0.0,0.0,0.00633383,9.929806e-05,0.035054326,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014273923,1.107813,0.0,0.0,0.059279796,0.0,0.03239286,0.0
DP-BT-BV-CA,24,0.013868526,1.076982,0.0,0.0,0.0133150155,0.0,0.022639958,0.0
