Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015290659,0.0,0.9578705,0.165337,0.0,0.0,0.0,0.0030751936
CDevo-CH-BU-CA,24,0.09585609,0.0,0.8621687,0.18074197,0.0,0.0,0.0,4.9475752e-06
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.961301,0.12278127,0.0,0.0054677213,0.027980424,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.97139984,0.14470547,0.0,0.000538224,0.0039221244,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.020657552,0.0,0.0,0.11568714,0.86830884,0.015953029,0.060122833,0.0
CDevo-CS-DP-BV-CA,24,0.13524781,0.0,0.0,0.058362186,0.9591528,0.0077963592,0.008031418,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3799795,0.0,0.0,0.24032418,0.0
CDevo-DP,24,0.0,0.0,0.0,0.36969945,0.0,0.0,0.26170787,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.012151946,1.1116312,0.0,0.053156625,0.0,0.0,0.010633049,0.0
CDevo-DP-BT-CA,24,0.022262886,1.0701107,0.0,0.03713797,0.0,0.0,0.0011931944,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.040521927,0.0,0.0,0.0,0.0,0.049362633,0.16114073,0.21066707
CS-CH-DP-CA,24,0.70797104,0.0,0.0,0.0,0.0,0.0024968344,0.05774219,0.22711018
