Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.82752633,0.33354858,0.0,0.0,0.0,0.0025148354,0.011218167
CH-DP-BT-BU,24,0.0,0.8987292,0.3343287,0.0,0.0,0.0,0.002531489,0.04759607
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012861007,0.96203536,0.0,0.0,0.11837505,0.0024711823,0.0,0.0
CS-BT-BV-CA,24,0.06067152,1.0408615,0.0,0.0,0.08080926,0.002444659,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012859368,0.9620082,0.0,0.0,0.0,0.0024710326,0.0,0.011175603
CS-CH-BT-CA,24,0.06064823,1.040822,0.0,0.0,0.0,0.0024442854,0.0,0.04674228
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008629495,0.80687314,0.31791508,0.0,0.0,0.001646264,0.0016765139,0.0075049438
CS-CH-DP-BT-BU-CA,24,0.041113123,0.899512,0.3329307,0.0,0.0,0.0016253695,0.001687672,0.03188296
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72467995,0.0,0.3061707,0.0019741873,0.0020113022,0.009210563
CS-CH-DP-BU-BV,24,0.0,0.0,0.9237816,0.0,0.61983615,0.0019420728,0.0020234203,0.04223876
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010333388,0.81741846,0.32433438,0.0,0.100281395,0.0,0.0020118968,0.0
DP-BT-BU-BV-CA,24,0.0492022,0.8998084,0.3321162,0.0,0.06932096,0.0,0.0020253328,0.0
