Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002979058,0.75115883,0.37366495,0.00048398017,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.023549395,0.7964846,0.2888432,0.028255092,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76393074,0.33069363,0.0006816718,0.07476443,0.0,0.0,0.012251158
CDevo-CH-BT-BU-BV,24,0.0,0.7975841,0.26117262,0.04197186,0.054362442,0.0,0.0,0.0010309478
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0003858195,0.0,0.0,3.8077999e-06,0.0,0.019578002,0.0,0.40975308
CDevo-CS-CH-CA,24,0.00012486575,0.0,0.0,8.284788e-06,0.0,0.027322315,0.0,0.60801536
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0017196804,0.0,0.0,3.109362e-06,0.0,0.01548484,0.2918188,0.0
CDevo-CS-DP-CA,24,0.051367883,0.0,0.0,1.5177179e-07,0.0,0.019283561,0.33112347,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.015825244,1.0921364,0.0,0.0,0.0,0.008129314,0.0,0.048954137
CS-CH-BT-CA,24,0.23373024,0.9598983,0.0,0.0,0.0,0.008886332,0.0,0.00021651613
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0021035627,0.8437451,0.26037952,0.0,0.061559353,0.0032465293,0.0071679275,0.0
CS-DP-BT-BU-BV-CA,24,0.013252826,0.83569676,0.25481215,0.0,0.030882476,0.0021606227,0.00039596023,0.0
