Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016635966,0.0016711954,0.024883548,0.0,0.0016704367,0.0,0.0016664362,0.0016652188
CH-DP-BT-BU-BV-CA,24,0.0016601086,0.0016752968,0.35667545,0.0,0.0016743684,0.0,0.0016661298,0.0016639668
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016635912,0.0016711972,0.024883466,0.0,0.0016704485,0.0016702083,0.0,0.0016652194
CS-CH-BT-BU-BV-CA,24,0.0016600982,0.0016752993,0.35667336,0.0,0.001674392,0.001673924,0.0,0.0016639681
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.03726911,0.0,0.002505679,0.002505308,0.0,0.0024978216
CS-CH-BU-BV,24,0.0,0.0,0.52312505,0.0,0.0025117171,0.0025110056,0.0,0.0024960802
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014259375,0.001432455,0.021337805,0.0,0.0014318101,0.0014316066,0.0014283702,0.0014273261
CS-CH-DP-BT-BU-BV-CA,24,0.0014229978,0.0014360243,0.30772117,0.0,0.0014351698,0.0014347709,0.0014281132,0.0014262269
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.037268925,0.0,0.0,0.0025053283,0.0024996395,0.0024978132
CS-CH-DP-BU,24,0.0,0.0,0.52312005,0.0,0.0,0.0025110391,0.0024991103,0.0024960632
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019963032,0.0020054167,0.029842317,0.0,0.002004537,0.0,0.0019997233,0.0
DP-BT-BU-BV-CA,24,0.001992005,0.0020102172,0.42415234,0.0,0.0020093024,0.0,0.0019993382,0.0
