Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9613103,0.1193071,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.97072226,0.09356514,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34724048,0.0,0.014698005,0.20740364,4.2890133e-05
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.38000935,0.0,0.0009327519,0.24572892,3.3277706e-06
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.96479875,0.13565667,0.0,0.018168293,0.04573248,6.6492146e-05
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.93607146,0.16314149,0.0,0.033392966,0.025099607,6.174099e-06
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008155682,1.0837898,0.0,0.012625173,0.0974946,0.00012632571,0.016748467,0.0
CDevo-CS-DP-BT-BV-CA,24,0.012122121,1.0404931,0.0,0.0016960537,0.062441103,8.952261e-08,0.008222497,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9631536,0.14268082,0.0,0.02026645,0.04651327,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.93100005,0.16891457,0.0,0.036213998,0.024825,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01693473,0.0,0.9782887,0.12731476,0.0,0.0,0.050298046,0.0
CDevo-DP-BU-CA,24,0.051582772,0.0,0.9452142,0.12676047,0.0,0.0,0.034966834,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.025136031,0.0,0.0,0.0,0.88136506,0.004124111,0.021005627,0.00024302259
CS-CH-DP-BV-CA,24,0.114684775,0.0,0.0,0.0,0.9223586,7.3823917e-06,3.1612817e-06,0.02246517
