Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5626952,0.0,0.0,0.0,0.025777686
CDevo-CH,24,0.0,0.0,0.0,0.60355055,0.0,0.0,0.0,0.00020433478
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020317003,0.83152395,0.32385054,0.0076454245,0.0,0.0029795724,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027770817,0.8385624,0.2892694,9.1457536e-05,0.0,0.00022366237,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.009670398,0.84385294,0.26818228,0.0014656674,0.06396136,0.0005237627,0.0044042426,0.0012864522
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013074201,0.85244966,0.26326445,5.932888e-06,0.017269777,1.101681e-05,0.0003846897,2.2670309e-05
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.019266773,0.7863305,0.3672531,0.0,0.0,0.0044301525,0.0,0.0
CS-BT-BU-CA,24,0.026791122,0.82965696,0.30108094,0.0,0.0,0.00030466844,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8686657,0.0,0.24177894,0.014556056,0.0,0.040965978
CS-CH-BU-BV,24,0.0,0.0,0.7641451,0.0,0.3340144,0.011667774,0.0,0.016446704
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0686854,0.0,0.0,0.04274722,0.0013601057,0.023046477,0.0
CS-DP-BT-BV,24,0.0,1.0651243,0.0,0.0,0.0022728932,0.00087931834,0.02227573,0.0
