Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.26123005,0.0,0.0,0.38278085,0.0,0.0,0.16527769,0.026039783
CDevo-CH-DP-CA,24,0.41639805,0.0,0.0,0.36336437,0.0,0.0,0.12084583,0.0011353682
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75068855,0.30945587,0.021308543,0.11067232,0.0005117452,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.82071435,0.25869557,0.00221485,0.06104307,1.6695128e-06,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7298932,0.32571858,0.0,0.103490464,0.0006438469,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80964357,0.27313673,0.0,0.055673994,3.0949318e-06,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012105413,0.77908653,0.35358828,0.0,0.0,0.0074738176,0.0,0.0
CS-BT-BU-CA,24,0.027150458,0.8124196,0.2942182,0.0,0.0,0.0017292221,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9736827,0.0,0.0,0.034019828,0.037401758,0.053693514
CS-CH-DP-BU,24,0.0,0.0,0.7912871,0.0,0.0,0.15819202,0.042697467,0.10330247
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09021085,0.0,0.0,0.0,0.83913475,0.015944073,0.058261048,0.0623358
CS-CH-DP-BV-CA,24,0.1392672,0.0,0.0,0.0,0.88284636,0.0116522005,0.0060673063,0.012012118
