Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.7540553,0.2478673,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.71442366,0.2902828,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0077008274,0.0,0.7580078,0.2476394,0.0,0.0,0.0,0.062760994
CDevo-CH-BU-CA,24,0.006238393,0.0,0.67968833,0.3191262,0.0,0.0,0.0,0.035989415
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.007553112,0.8317357,0.26424256,0.015770689,0.063626446,0.0012930015,0.004418933,0.012146886
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0133167915,0.82418317,0.26471916,0.0034729554,0.02916734,5.134985e-05,0.00026267424,0.00718273
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008496143,1.1409364,0.0,0.043084938,0.0,0.0,0.020674987,0.0
CDevo-DP-BT-CA,24,0.008347918,1.0856233,0.0,0.041107513,0.0,0.0,0.0074239513,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.019681415,1.0481611,0.0,0.0,0.0,0.013355306,0.0,0.10287704
CS-CH-BT-CA,24,0.12906498,1.0099478,0.0,0.0,0.0,0.0121905785,0.0,0.11434559
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00963206,0.83321506,0.26881182,0.0,0.05349129,0.0012902777,0.011959391,0.0
CS-DP-BT-BU-BV-CA,24,0.0146159865,0.8211041,0.26925862,0.0,0.021264525,4.7523314e-05,0.0018593805,0.0
