Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7600466,0.094593644,0.24882314,0.016740592,0.010276779,0.028182829
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5028252,0.08869693,0.44872245,0.052374694,0.0005424523,0.019878963
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.1139582,0.0,0.0,0.0,0.8883517,0.0,0.064231426,0.11059288
CH-DP-BV-CA,24,0.17819403,0.0,0.0,0.0,0.8680843,0.0,0.036770966,0.015967788
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.016243733,0.75593287,0.37415862,0.0,0.0,0.010948918,0.0,0.0
CS-BT-BU-CA,24,0.020052793,0.82222635,0.29674515,0.0,0.0,0.004689519,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010549026,0.8338732,0.32768312,0.0,0.0,0.008892852,0.0,0.008229095
CS-CH-BT-BU-CA,24,0.014422263,0.83835965,0.2780784,0.0,0.0,0.0043655005,0.0,0.00033008636
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00726183,0.8311172,0.2869912,0.0,0.048886765,0.0017306445,0.004559787,0.0044593615
CS-CH-DP-BT-BU-BV-CA,24,0.008052283,0.82431316,0.27688178,0.0,0.01708792,0.00030906135,0.00020922093,0.00018187007
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82689536,0.27838472,0.0,0.059116293,0.0016058384,0.008162474,0.0
CS-DP-BT-BU-BV,24,0.0,0.82885414,0.26934937,0.0,0.021423029,0.00024251611,0.00043811215,0.0
