Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7292402,0.336273,0.008881839,0.088699706,0.0,0.0,0.023618797
CDevo-CH-BT-BU-BV,24,0.0,0.7861533,0.28783366,0.0002841279,0.064123936,0.0,0.0,0.033942353
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.018954752,1.0132555,0.0,0.019968312,0.11448835,0.007151246,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.027446363,0.98522097,0.0,0.0031300595,0.097762376,0.003539334,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9644422,0.12022866,0.0,0.0067540263,0.049624436,0.031233931
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95130354,0.13587943,0.0,0.0008071741,0.062031318,0.029600611
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012053561,0.84440815,0.3181557,0.0,0.0,0.005956721,0.0,0.0
CS-BT-BU-CA,24,0.018096408,0.8588056,0.27314696,0.0,0.0,0.0013631694,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.78926766,0.0,0.2517997,0.0060420237,0.0,0.0570005
CS-CH-BU-BV,24,0.0,0.0,0.6617614,0.0,0.4020513,0.00013200524,0.0,0.08143577
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.097171,0.0,0.0,0.06748236,0.0063159554,0.0297327,0.0
CS-DP-BT-BV,24,0.0,1.084063,0.0,0.0,0.030784609,0.0023728255,0.026038557,0.0
