Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17341518,1.0150225,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0762917,1.0632346,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7700482,0.3197118,0.03619765,0.07568101,0.0066851485,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81484437,0.2845233,0.014875211,0.05008289,0.0031282792,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.029185161,0.0,0.0,0.18027951,0.9281683,0.01782675,0.0,0.0
CDevo-CS-BV-CA,24,0.17306037,0.0,0.0,0.07339924,0.9200479,0.0043103,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008172012,1.1311126,0.0,0.036916167,0.0,0.0,0.030920805,0.0
CDevo-DP-BT-CA,24,0.008607647,1.1044402,0.0,0.012742943,0.0,0.0,0.023706418,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024092697,0.0,0.7727967,0.0,0.21916859,0.0,0.0,0.070897005
CH-BU-BV-CA,24,0.09602172,0.0,0.6889579,0.0,0.27437127,0.0,0.0,0.11466436
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022035228,0.0,0.70942307,0.0,0.26656857,0.01022485,0.044114217,0.0
CS-DP-BU-BV-CA,24,0.083961956,0.0,0.5115856,0.0,0.4701143,0.0039313287,0.032914314,0.0
