Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0264207,0.0,0.04305036,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.050374035,0.0,0.0,0.16693494,0.9296825,0.024526818,0.0,0.0
CDevo-CS-BV-CA,24,0.15510036,0.0,0.0,0.104763374,0.88557,0.018923942,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.11739638,0.0,0.0,0.39158273,0.0,0.019819213,0.15096994,0.0
CDevo-CS-DP-CA,24,0.24324256,0.0,0.0,0.43077043,0.0,0.00027457176,0.19722669,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.023372762,0.0,0.8966872,0.16677277,0.0,0.0,0.05383241,0.0
CDevo-DP-BU-CA,24,0.06874559,0.0,0.788156,0.21536891,0.0,0.0,0.10035657,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1033869,0.0,0.0,0.05071838,0.0008765975,0.025961032,0.0
CS-DP-BT-BV,24,0.0,1.0922277,0.0,0.0,0.009924024,6.0719554e-05,0.024143066,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009961971,1.0901456,0.0,0.0,0.06532421,0.0,0.019990707,0.0
DP-BT-BV-CA,24,0.019022048,1.0625721,0.0,0.0,0.023949694,0.0,0.010551457,0.0
