Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.90484303,0.15490495,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.91315246,0.14083901,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3230871,0.0,0.023333836,0.17860433,0.054093994
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.28484967,0.0,0.035474565,0.26013786,0.003007158
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9339226,0.11191735,0.0,0.015059658,0.031312153,0.02196343
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.86911947,0.1599103,0.0,0.037118822,0.018243494,0.0037440707
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8800264,0.14699534,0.0,0.021815192,0.05078268,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.83785635,0.19149232,0.0,0.05041061,0.026545266,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.55002135,0.017062984,0.44375488,0.0054673012,0.051038627,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3221558,0.000111827976,0.71057624,0.0004873217,0.051580153,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.00072086114,0.0,0.77969337,0.0,0.31351027,0.0,0.0,0.060165647
CH-BU-BV-CA,24,0.07743509,0.0,0.71355045,0.0,0.29108438,0.0,0.0,0.04619001
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,5.676698e-06,0.0,0.0,0.0,0.0,0.020602359,0.084066935,0.32069787
CS-CH-DP-CA,24,1.0908792e-09,0.0,0.0,0.0,0.0,0.004084559,0.0013788403,0.5809432
