Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025026847,0.0,0.0025003778,0.0,0.0,0.0,0.0024942057,0.0025017643
CH-DP-BU-CA,24,0.0025053723,0.0,0.0025007557,0.0,0.0,0.0,0.0024884262,0.0025035313
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016684562,0.0016669879,0.0016669198,0.0,0.0016664075,0.0016675398,0.0,0.0016678466
CS-CH-BT-BU-BV-CA,24,0.0016702474,0.0016673097,0.0016671725,0.0,0.001666148,0.0016684126,0.0,0.0016690271
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025003648,0.0,0.0024996113,0.0025013185,0.0,0.0025017615
CS-CH-BU-BV,24,0.0,0.0,0.0025007275,0.0,0.0024992225,0.002502637,0.0,0.0025035252
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014301043,0.0014288431,0.0014287859,0.0,0.0014283474,0.0014293233,0.0014252564,0.0014295799
CS-CH-DP-BT-BU-BV-CA,24,0.0014316386,0.0014291158,0.0014289999,0.0,0.0014281239,0.0014300764,0.0014219498,0.0014305892
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025003678,0.0,0.0,0.002501321,0.0024942015,0.002501768
CS-CH-DP-BU,24,0.0,0.0,0.002500736,0.0,0.0,0.0025026407,0.002488416,0.0025035357
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020021563,0.002000388,0.0020002981,0.0,0.0019996895,0.0,0.0019953554,0.0
DP-BT-BU-BV-CA,24,0.0020043147,0.0020007761,0.0020005966,0.0,0.001999379,0.0,0.0019907223,0.0
