Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.015907075,0.7819672,0.37590075,0.030820528,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03482604,0.8049416,0.3098483,0.0059071807,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7672454,0.34307486,0.010983767,0.07376008,0.0,0.0,0.006147903
CDevo-CH-BT-BU-BV,24,0.0,0.79214615,0.30689585,0.00072580826,0.039166424,0.0,0.0,0.0004702182
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37892222,0.0,0.023713712,0.16447192,0.029387707
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.32195273,0.0,0.030779064,0.24207607,0.00028891326
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37491596,0.0,0.0,0.20718016,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35706,0.0,0.0,0.2374776,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008301981,0.8211514,0.33994782,0.0,0.0,0.0033301467,0.0,0.013810353
CS-CH-BT-BU-CA,24,0.01541568,0.8171644,0.29862282,0.0,0.0,0.00036535377,0.0,0.001440775
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8136896,0.28610656,0.0,0.06769535,0.0022961996,0.009597116,0.0
CS-DP-BT-BU-BV,24,0.0,0.8171463,0.27887493,0.0,0.035631474,0.00014986658,0.0008298909,0.0
