Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.023509718,0.76412755,0.373664,0.031474996,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.042940408,0.7714104,0.33321226,0.009029691,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.028152114,0.0,0.9867419,0.1493557,0.0,0.0,0.0,0.05868409
CDevo-CH-BU-CA,24,0.07639219,0.0,0.93971646,0.1947931,0.0,0.0,0.0,0.10832619
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0112694055,0.8395396,0.2654373,0.01679338,0.06357279,0.0012861975,0.0036085024,0.009815453
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.021326106,0.8196352,0.26677063,0.0041762437,0.032956693,0.00010679882,0.0002336581,0.0057975627
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.012192844,0.82398224,0.26846775,0.017859405,0.07271899,0.0,0.0053318874,0.0
CDevo-DP-BT-BU-BV-CA,24,0.020869013,0.8104504,0.27069566,0.0044087744,0.037224706,0.0,0.00050204305,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.014121223,0.7938579,0.36547446,0.0,0.0,0.008571029,0.0,0.023192178
CS-CH-BT-BU-CA,24,0.0282023,0.8249338,0.29897305,0.0,0.0,0.004893642,0.0,0.013354231
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8253592,0.27410868,0.0,0.056633264,0.0014656049,0.0071257767,0.0
CS-DP-BT-BU-BV,24,0.0,0.8093892,0.2837251,0.0,0.028270572,0.00014997112,0.0008290446,0.0
