Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1139765,0.0,0.011433592,0.0,0.01556675,0.01709897,0.0
CDevo-CS-DP-BT,24,0.0,1.0528519,0.0,0.0001543992,0.0,0.008147192,0.007014525,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0060426574,0.7261235,0.4098971,0.0,0.0,0.0033673304,0.0,0.0
CS-BT-BU-CA,24,0.001432857,0.7980928,0.32506508,0.0,0.0,0.0001182698,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.89164823,0.25618094,0.0,0.0,0.0031786137,0.0,0.030190377
CS-CH-BT-BU,24,0.0,0.87094057,0.23652378,0.0,0.0,0.00024941482,0.0,0.003826017
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.028527152,1.115924,0.0,0.0,0.0,0.012285519,0.0,0.029349757
CS-CH-BT-CA,24,0.05075556,1.0715108,0.0,0.0,0.0,0.0035680046,0.0,0.0013541108
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8782582,0.26537272,0.0,0.0,0.002873922,0.0021705462,0.018372972
CS-CH-DP-BT-BU,24,0.0,0.8536861,0.25745803,0.0,0.0,0.00019287066,2.9823315e-05,0.002571299
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8102836,0.3326389,0.0,0.0,0.0032551533,0.0043979767,0.0
CS-DP-BT-BU,24,0.0,0.81092644,0.30831838,0.0,0.0,0.0001440331,4.638518e-05,0.0
