Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7610557,0.102986276,0.26140988,0.009244126,0.024893297,0.015980309
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.64114916,0.109369405,0.44765458,0.008777931,0.022368805,0.009993857
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.83363533,0.2826526,0.0,0.062130734,0.009309543,0.0,0.0
CS-BT-BU-BV,24,0.0,0.88426703,0.2475933,0.0,0.027044725,0.008888526,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8267267,0.32596317,0.0,0.0,0.009847154,0.0,0.018857403
CS-CH-BT-BU,24,0.0,0.86599797,0.28447878,0.0,0.0,0.00971384,0.0,0.021224286
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7585392,0.0,0.26725036,0.01501121,0.0,0.029681774
CS-CH-BU-BV,24,0.0,0.0,0.66866744,0.0,0.4030814,0.021917285,0.0,0.041561503
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0059930338,0.8338138,0.28365102,0.0,0.055762365,0.006233593,0.012836872,0.012600892
CS-CH-DP-BT-BU-BV-CA,24,0.01791364,0.8833356,0.25011942,0.0,0.024566209,0.0060382276,0.009958844,0.014332991
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83369076,0.2832291,0.0,0.059571587,0.00793575,0.015032674,0.0
CS-DP-BT-BU-BV,24,0.0,0.88388354,0.24860007,0.0,0.026078667,0.007619843,0.011340834,0.0
