Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,1.16658246e-11,0.0,0.0,0.5986655,0.0,0.0,0.0,0.0
CDevo-CA,24,3.1509918e-19,0.0,0.0,0.60724175,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5855718,0.0,0.022376664,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.60674864,0.0,0.0008401213,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0017495354,0.0,6.172305,5.251823,0.31565404
CDevo-CS-CH-DP,24,0.0,0.0,0.0,3.1903833e-18,0.0,6.1738515,5.799255,1.285186
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.90560937,0.0,0.20944758,0.00025700647,0.00029346845,5.170762e-09
CS-CH-DP-BU-BV,24,0.0,0.0,9.995099,0.0,2.8159394,0.035694562,10.000002,6.221621
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,5.51226e-12,0.0,0.780729,0.0,0.27837217,0.00021101694,0.02600544,0.0
CS-DP-BU-BV-CA,24,1.5835478e-19,0.0,0.5990802,0.0,0.46627873,4.102013e-08,0.003644851,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.77932334,0.34884942,0.0,0.07249306,0.0,0.0002900498,0.0
DP-BT-BU-BV,24,0.0,0.8577754,0.25425932,0.0,0.029408764,0.0,1.0765525e-09,0.0
