Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002505944,0.0,0.0,0.0,0.0025040945,0.0,0.00250069,0.002497002
CH-DP-BV-CA,24,0.0025119015,0.0,0.0,0.0,0.0025081937,0.0,0.0025013806,0.0024940057
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020047298,0.0019970366,0.0019968546,0.0,0.0,0.0019940243,0.0,0.0019975873
CS-CH-BT-BU-CA,24,0.0020094714,0.0019940748,0.001993715,0.0,0.0,0.0019880675,0.0,0.0019951777
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025059234,0.0,0.0,0.0,0.0025040838,0.0024925387,0.0,0.0024970022
CS-CH-BV-CA,24,0.0025118608,0.0,0.0,0.0,0.002508174,0.0024851002,0.0,0.0024940083
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016706162,0.0016641971,0.0016640497,0.0,0.0,0.0016616776,0.0016671129,0.0016646583
CS-CH-DP-BT-BU-CA,24,0.0016745736,0.0016617316,0.001661437,0.0,0.0,0.0016567026,0.0016675591,0.0016626514
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020047526,0.0019970252,0.0019968578,0.0,0.0020032723,0.0,0.0020005452,0.0
DP-BT-BU-BV-CA,24,0.0020095166,0.0019940557,0.0019937211,0.0,0.002006551,0.0,0.0020010902,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025059332,0.0024962798,0.0,0.0,0.0025040868,0.0,0.0025006908,0.0
DP-BT-BV-CA,24,0.002511882,0.0024925643,0.0,0.0,0.0025081807,0.0,0.0025013818,0.0
