Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04551133,0.0,0.95963013,0.0,0.0,0.0,0.02460617,0.06845568
CH-DP-BU-CA,24,0.23206073,0.0,0.84381306,0.0,0.0,0.0,0.004698512,0.05518629
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005723738,0.7753325,0.32710415,0.0,0.06951815,0.00121026,0.0,0.02495882
CS-CH-BT-BU-BV-CA,24,0.00684965,0.82544696,0.28319362,0.0,0.0278496,1.4888258e-05,0.0,0.010220493
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7241304,0.0,0.28923467,0.02674293,0.0,0.08749497
CS-CH-BU-BV,24,0.0,0.0,0.59384185,0.0,0.43073952,0.045345597,0.0,0.11220539
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006072464,0.82687104,0.27807352,0.0,0.058226906,0.001083814,0.006213036,0.011653593
CS-CH-DP-BT-BU-BV-CA,24,0.008205492,0.82708114,0.27219188,0.0,0.027093317,1.8201927e-05,0.000403174,0.004558832
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.93028176,0.0,0.0,0.03224732,0.024563875,0.08733002
CS-CH-DP-BU,24,0.0,0.0,0.6223447,0.0,0.0,0.23609243,0.000522115,0.32317933
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008279444,0.7859223,0.29910517,0.0,0.07072513,0.0,0.010933979,0.0
DP-BT-BU-BV-CA,24,0.01071126,0.8092188,0.28181806,0.0,0.0337205,0.0,0.0010254587,0.0
